CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,149540,16,107,NA,0,0,4,,Individuals,,8,Morton 2,2.837165111,0,6/30/2014
0,198566,6,0,40s,0,0,0,,Individuals,40,3,2 YR Morton 2,5.462395528,0,6/30/2014
1,178205,0,0,NA,0,0,0,,Individuals,,0,Morton 6,24.01079546,0,6/30/2014
0,206824,5,40,NA,0,0,2,,Individuals,,2,Morton 4,1.640247138,0,6/30/2014
0,5324,19,80,70s,0,0,3,,Individuals,74,21,Morton 4,1.640247138,0,6/30/2014
1,208404,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,6.76690681,0,6/30/2014
1,123045,0,0,50s,0,0,0,,Individuals,50,0,Morton 6,2.453577872,0,6/30/2014
1,217331,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.787466372,0,6/30/2014
0,216188,2,0,NA,0,0,0,,Individuals,,1,Morton 4,20.67584182,0,6/30/2014
0,218047,8,25,30s,0,0,2,,Individuals,31,1,Morton 4,2.602886283,0,6/30/2014
1,180513,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.716784416,0,6/30/2014
0,124601,4,0,70s,0,0,0,,Individuals,73,12,Morton 4,6.694736212,0,6/30/2014
1,151513,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,4.775105107,0,6/30/2014
1,179524,0,0,NA,0,0,0,,Individuals,,0,Morton 4,22.39449997,0,6/30/2014
0,217739,3,156,NA,0,0,5,,Individuals,,1,Morton 4,10.60918768,0,6/30/2014
1,205570,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.22510779,0,6/30/2014
1,217511,0,0,NA,0,0,0,,Individuals,,0,Morton 6,18.22047635,0,6/30/2014
1,208177,0,0,50s,0,0,0,,Individuals,51,0,Morton 6,27.01585157,0,6/30/2014
0,2206,5,0,80s,0,0,0,,Individuals,85,21,2 YR Morton 2,6.76690681,0,6/30/2014
1,217851,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
0,134215,2,45,NA,0,0,3,,Individuals,,10,Morton 6,3.852300641,0,6/30/2014
1,180692,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,6/30/2014
1,217885,0,0,NA,0,0,0,,Individuals,,0,Morton 4,26.34679958,0,6/30/2014
1,217988,0,0,60s,0,0,0,,Individuals,66,0,Morton 6,17.72620703,0,6/30/2014
0,206552,7,0,NA,0,0,0,,Individuals,,2,Morton 2,5.462395528,0,6/30/2014
1,185287,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 6,8.290677525,0,6/30/2014
1,207910,0,0,60s,0,0,0,,Individuals,60,0,Morton 1,10.60918768,0,6/30/2014
1,103414,0,0,70s,0,0,0,,Individuals,71,0,Morton 2,23.45317778,0,6/30/2014
1,218249,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.74801355,0,6/30/2014
1,217421,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,21.88144641,0,6/30/2014
0,146779,14,40,NA,0,0,1,,Individuals,,8,2 YR Morton 2,2.602886283,0,6/30/2014
0,196555,13,5,70s,0,0,0,,Individuals,71,3,Morton 1,5.462395528,0,6/30/2014
1,199337,0,0,70s,0,0,0,,Individuals,70,0,2 YR Morton 2,27.00111219,0,6/30/2014
1,218223,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,13.68040613,0,6/30/2014
1,218361,0,0,70s,0,0,0,,Individuals,73,0,Morton 2,391.7929158,0,6/30/2014
1,139268,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.39058126,0,6/30/2014
1,216654,0,0,NA,0,0,0,,Individuals,,0,Morton 1,3.852300641,0,6/30/2014
1,160339,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.07316029,0,6/30/2014
1,168768,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,4.775105107,0,6/30/2014
1,217425,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,13.89448239,0,6/30/2014
0,4618,2,73,80s,0,0,2,,Individuals,87,21,Morton 1,6.76690681,0,6/30/2014
0,218049,3,0,40s,0,0,0,,Individuals,48,1,Morton 4,17.5811341,0,6/30/2014
0,205463,5,5,NA,0,0,0,,Individuals,,2,Morton 2,6.189099856,0,6/30/2014
1,217953,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,6/30/2014
0,111842,14,0,70s,0,0,0,,Individuals,71,15,2 YR Morton 2,1.640247138,0,6/30/2014
0,166508,17,0,NA,0,0,0,Donor,Individuals,,2,Morton 1,5.186486002,0,6/30/2014
0,218101,2,0,30s,0,0,0,,Individuals,34,1,Morton 4,26.34679958,0,6/30/2014
0,199346,8,5,NA,0,0,0,,Individuals,,3,Morton 2,9.730056085,0,6/30/2014
1,217450,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.34192696,0,6/30/2014
0,208167,9,203,NA,0,0,2,,Individuals,,2,Morton 2,13.35899379,0,6/30/2014
0,133632,1,0,50s,0,0,0,Donor,Individuals,56,10,Morton 2,4.775105107,0,6/30/2014
0,5528,5,0,80s,0,0,0,,Individuals,82,21,2 YR Morton 2,13.89448239,0,6/30/2014
1,218318,0,0,20s,0,0,0,,Individuals,27,0,Morton 4,5.186486002,0,6/30/2014
0,216452,9,0,NA,0,0,0,,Individuals,,1,Morton 4,1.640247138,0,6/30/2014
1,187382,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.14127951,0,6/30/2014
0,103685,1,0,50s,0,0,0,,Individuals,59,17,2 YR Morton 4,10.68238669,0,6/30/2014
1,194588,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,6/30/2014
0,206281,8,82,50s,0,0,1,Donor,Individuals,58,2,2 YR Morton 2,10.00997679,0,6/30/2014
1,7393,0,0,70s,0,0,0,,Individuals,70,0,Morton 1,6.189099856,0,6/30/2014
1,217255,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,23.10434158,0,6/30/2014
1,107346,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,4.775105107,0,6/30/2014
1,208164,0,0,40s,0,0,0,,Individuals,43,0,2 YR Morton 4,296.5943281,0,6/30/2014
0,17195,0,0,60s,0,0,0,,Individuals,65,18,2 YR Morton 2,5.462395528,0,6/30/2014
0,2687,22,0,60s,0,0,0,Donor,Individuals,60,21,Morton 4,3.852300641,0,6/30/2014
1,217985,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.76690681,0,6/30/2014
0,196725,0,20,NA,0,0,1,,Individuals,,3,Morton 2,13.90753383,0,6/30/2014
1,217372,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,8.787466372,0,6/30/2014
1,108589,0,0,70s,0,0,0,,Individuals,70,0,2 YR Morton 4,15.34192696,0,6/30/2014
1,217916,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.302640362,0,6/30/2014
1,173036,0,0,60s,0,0,0,,Individuals,65,0,Morton 2,10.14127951,0,6/30/2014
0,170152,2,40,NA,0,0,2,,Individuals,,6,2 YR Morton 2,2.453577872,0,6/30/2014
0,125588,5,0,60s,0,0,0,,Individuals,66,12,Morton 2,5.186486002,0,6/30/2014
0,178901,3,0,50s,0,0,0,Donor,Individuals,50,5,Morton 4,2.453577872,0,6/30/2014
0,129932,7,0,NA,0,0,0,,Individuals,,11,2 YR Morton 4,7.862504852,0,6/30/2014
0,117744,4,0,70s,0,0,0,,Individuals,72,14,2 YR Morton 4,2.453577872,0,6/30/2014
1,181497,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.302640362,0,6/30/2014
0,189857,2,0,NA,0,0,0,,Individuals,,4,Morton 4,6.189099856,0,6/30/2014
0,102444,9,165,70s,0,0,1,Donor,Individuals,71,17,Morton 6,10.68238669,0,6/30/2014
0,215018,3,0,40s,0,0,0,,Individuals,42,1,2 YR Morton 4,5.186486002,0,6/30/2014
1,110657,0,0,40s,0,0,0,,Individuals,49,0,2 YR Morton 6,2.602886283,0,6/30/2014
1,112321,0,0,40s,0,0,0,Donor,Individuals,47,0,Morton 1,2.453577872,0,6/30/2014
0,167900,2,0,NA,0,0,0,,Individuals,,6,Morton 4,6.189099856,0,6/30/2014
0,15094,8,0,60s,0,0,0,,Individuals,62,19,2 YR Morton 1,12.86544496,0,6/30/2014
1,154454,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,8.290677525,0,6/30/2014
1,217436,0,0,NA,0,0,0,,Individuals,,0,Morton 4,27.27218947,0,6/30/2014
1,217734,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,18.22047635,0,6/30/2014
1,138579,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,15.42566862,0,6/30/2014
1,162298,0,0,40s,0,0,0,,Individuals,47,0,Morton 6,6.76690681,0,6/30/2014
0,133022,2,0,80s,0,0,0,,Individuals,81,7,2 YR Morton 4,2.602886283,0,6/30/2014
0,205781,2,0,NA,0,0,0,,Individuals,,2,Morton 4,28.64566717,0,6/30/2014
0,103241,14,0,70s,0,0,0,,Individuals,71,17,Morton 2,1.640247138,0,6/30/2014
0,206353,9,0,NA,0,0,0,,Individuals,,2,Morton 4,2.602886283,0,6/30/2014
1,134201,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.186486002,0,6/30/2014
0,140874,0,0,60s,0,0,0,,Individuals,64,9,2 YR Morton 1,10.60918768,0,6/30/2014
1,195315,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.60918768,0,6/30/2014
0,198547,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,20.4019788,0,6/30/2014
0,177227,17,15,60s,0,0,0,,Individuals,67,5,Morton 2,23.49228135,0,6/30/2014
1,217356,0,0,50s,0,0,0,Donor,Individuals,51,0,Morton 2,5.186486002,0,6/30/2014
1,217447,0,0,30s,0,0,0,,Individuals,37,0,Morton 2,22.45937562,0,6/30/2014
1,206019,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,19.43070111,0,6/30/2014
0,206455,6,85,30s,0,0,3,,Individuals,31,2,Morton 4,22.66759269,0,6/30/2014
0,207799,11,920,NA,0,0,2,,Individuals,,2,2 YR Morton 6,7.744102407,0,6/30/2014
1,217333,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,11.30239928,0,6/30/2014
0,217451,8,0,60s,0,0,0,,Individuals,61,1,Morton 2,2.453577872,0,6/30/2014
0,189539,75,35,50s,0,0,2,,Individuals,50,4,Morton 2,2.602886283,0,6/30/2014
0,6199,40,0,80s,0,0,0,,Individuals,84,21,Morton 2,5.186486002,0,6/30/2014
1,154684,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,8.70268185,0,6/30/2014
0,149489,8,0,60s,0,0,0,,Individuals,61,8,Morton 2,15.64195558,0,6/30/2014
1,197183,0,0,80s,0,0,0,,Individuals,80,0,Morton 1,5.186486002,0,6/30/2014
0,206593,1,0,NA,0,0,0,,Individuals,,2,Morton 4,13.54361393,0,6/30/2014
1,217487,0,0,NA,0,0,0,,Individuals,,0,Morton 6,27.50184054,0,6/30/2014
0,217791,12,-33,40s,0,0,0,,Individuals,49,1,Morton 4,8.290677525,0,6/30/2014
0,186610,5,0,NA,0,0,0,,Individuals,,4,Morton 1,6.76690681,0,6/30/2014
1,217786,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,16.7162407,0,6/30/2014
1,189536,0,0,30s,0,0,0,,Individuals,36,0,2 YR Morton 4,5.462395528,0,6/30/2014
1,217955,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.04857821,0,6/30/2014
0,217377,2,0,NA,0,0,0,,Individuals,,1,Morton 4,1.640247138,0,6/30/2014
1,177349,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.39058126,0,6/30/2014
0,160495,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,2.602886283,0,6/30/2014
0,147734,1,25,40s,0,0,2,,Individuals,45,8,Morton 4,2.602886283,0,6/30/2014
1,217563,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,22.66759269,0,6/30/2014
0,4608,3,0,80s,0,0,0,,Individuals,82,21,Morton 2,12.63145697,0,6/30/2014
0,158870,11,0,60s,0,0,0,,Individuals,61,7,Morton 2,2.602886283,0,6/30/2014
1,206536,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
1,217825,0,0,30s,0,0,0,,Individuals,35,0,Morton 2,6.302640362,0,6/30/2014
0,169812,10,25,40s,0,0,1,,Individuals,43,6,Morton 2,10.35602727,0,6/30/2014
1,185020,0,0,NA,0,0,0,,Individuals,,0,Morton 6,13.89448239,0,6/30/2014
0,150206,4,0,NA,0,0,0,Donor,Individuals,,8,Morton 2,10.35602727,0,6/30/2014
0,205626,1,0,30s,0,0,0,,Individuals,39,2,Morton 4,14.27842364,0,6/30/2014
1,217638,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.302640362,0,6/30/2014
1,205507,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.72824665,0,6/30/2014
1,202819,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,8.290677525,0,6/30/2014
0,148868,2,30,40s,0,0,2,,Individuals,40,8,Morton 4,6.189099856,0,6/30/2014
0,208664,0,0,60s,0,0,0,,Individuals,61,2,2 YR Morton 2,13.90753383,0,6/30/2014
1,128186,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,6/30/2014
0,198740,7,10,NA,0,0,1,Donor,Individuals,,3,Morton 2,6.189099856,0,6/30/2014
0,139076,4,0,NA,0,0,0,,Individuals,,2,Morton 4,5.878678342,0,6/30/2014
0,196212,25,24,NA,0,0,1,,Individuals,,3,Morton 4,7.862504852,0,6/30/2014
1,189076,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,6/30/2014
0,208408,1,0,40s,0,0,0,,Individuals,42,2,Morton 6,24.97242408,0,6/30/2014
1,151858,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 6,6.189099856,0,6/30/2014
1,196397,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.43066499,0,6/30/2014
0,7508,4,15,60s,0,0,1,,Individuals,63,20,Morton 4,16.7162407,0,6/30/2014
0,218090,17,55,NA,0,0,3,,Individuals,,1,Morton 4,10.68238669,0,6/30/2014
1,218224,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,8.437209925,0,6/30/2014
1,140486,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,2.602886283,0,6/30/2014
0,218141,3,30,30s,0,0,3,,Individuals,33,1,Morton 4,4.975722824,0,6/30/2014
0,149477,1,0,50s,0,0,0,,Individuals,54,8,2 YR Morton 2,21.97129761,0,6/30/2014
1,217674,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,16.47985305,0,6/30/2014
0,177498,35,0,50s,0,0,0,Donor,Individuals,57,5,Morton 4,5.186486002,0,6/30/2014
0,8498,9,45,60s,0,0,2,Donor,Individuals,67,25,2 YR Morton 4,2.602886283,0,6/30/2014
1,159015,0,0,NA,0,0,0,,Individuals,,0,Morton 6,48.63025824,0,6/30/2014
1,187375,0,0,70s,0,0,0,,Individuals,73,0,Morton 6,30.27184461,0,6/30/2014
1,217667,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.30239928,0,6/30/2014
1,217906,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,5.462395528,0,6/30/2014
1,207976,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,21.88144641,0,6/30/2014
0,198480,1,30,60s,0,0,1,,Individuals,62,3,Morton 4,4.775105107,0,6/30/2014
1,199441,0,0,NA,0,0,0,,Individuals,,0,Morton 6,17.5811341,0,6/30/2014
0,217114,22,5,NA,0,0,0,,Individuals,,1,Morton 4,5.186486002,0,6/30/2014
0,206590,7,30,NA,0,0,2,,Individuals,,2,Morton 4,134.3921133,0,6/30/2014
0,218143,6,25,30s,0,0,3,,Individuals,30,1,2 YR Morton 4,5.462395528,0,6/30/2014
1,199838,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.775105107,0,6/30/2014
1,103030,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.878678342,0,6/30/2014
1,137202,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,25.66361393,0,6/30/2014
0,215245,8,0,NA,0,0,0,,Individuals,,1,Morton 2,1.640247138,0,6/30/2014
0,206098,3,35,30s,0,0,2,,Individuals,32,2,Morton 4,10.00997679,0,6/30/2014
0,217567,0,0,60s,0,0,0,,Individuals,69,1,Morton 2,13.40723556,0,6/30/2014
1,218216,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.22510779,0,6/30/2014
0,205981,8,0,30s,0,0,0,,Individuals,37,2,Morton 6,10.68238669,0,6/30/2014
1,218051,0,0,NA,0,0,0,,Individuals,,0,Morton 6,26.16765542,0,6/30/2014
1,218124,0,0,80s,0,0,0,,Individuals,84,0,Morton 2,1047.41233,0,6/30/2014
1,133819,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,5.462395528,0,6/30/2014
1,218189,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.186486002,0,6/30/2014
1,217474,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
1,208070,0,0,50s,0,0,0,,Individuals,58,0,2 YR Morton 6,8.70268185,0,6/30/2014
0,155852,34,0,NA,0,0,0,,Individuals,,7,Morton 6,4.775105107,0,6/30/2014
1,121947,0,0,50s,0,0,0,,Individuals,54,0,Morton 2,2.837165111,0,6/30/2014
0,190479,4,45,70s,0,0,2,,Individuals,75,4,Morton 4,11.88032203,0,6/30/2014
0,196900,28,25,40s,0,0,2,,Individuals,41,3,Morton 4,21.87466883,0,6/30/2014
1,197614,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,6.189099856,0,6/30/2014
1,154319,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,12.86544496,0,6/30/2014
0,188860,7,0,50s,0,0,0,,Individuals,52,4,Morton 6,7.862504852,0,6/30/2014
0,176490,1,0,NA,0,0,0,,Individuals,,5,Morton 1,8.729879259,0,6/30/2014
1,217923,0,0,50s,0,0,0,,Individuals,53,0,Morton 6,2.453577872,0,6/30/2014
1,159196,0,0,50s,0,0,0,,Individuals,51,0,2 YR Morton 4,20.00048719,0,6/30/2014
0,158440,13,0,NA,0,0,0,,Individuals,,7,Morton 2,4.975722824,0,6/30/2014
1,167787,0,0,40s,0,0,0,,Individuals,41,0,2 YR Morton 4,7.744102407,0,6/30/2014
0,217414,5,0,NA,0,0,0,,Individuals,,1,Morton 2,2.453577872,0,6/30/2014
1,148448,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.453577872,0,6/30/2014
0,11199,18,730,70s,0,0,7,Donor,Individuals,71,20,2 YR Morton 4,1.640247138,0,6/30/2014
1,149107,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,4.775105107,0,6/30/2014
1,217418,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.64195558,0,6/30/2014
1,217651,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.67584182,0,6/30/2014
0,121373,16,0,70s,0,0,0,,Individuals,77,13,Morton 2,5.186486002,0,6/30/2014
0,157664,17,0,NA,0,0,0,,Individuals,,7,Morton 4,1.640247138,0,6/30/2014
1,205243,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.302640362,0,6/30/2014
1,218052,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,6/30/2014
0,9440,0,0,50s,0,0,0,,Individuals,54,25,2 YR Morton 4,5.462395528,0,6/30/2014
1,218433,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,6/30/2014
1,217827,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,6/30/2014
0,228471,7,90,50s,0,0,2,,Individuals,58,1,2 YR Morton 2,4.975722824,0,6/30/2014
0,145338,7,0,NA,0,0,0,Donor,Individuals,,8,2 YR Morton 4,1.640247138,0,6/30/2014
1,217750,0,0,NA,0,0,0,,Individuals,,0,Morton 6,9.224943306,0,6/30/2014
1,174359,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
1,198565,0,0,NA,0,0,0,,Individuals,,0,Morton 6,16.94547981,0,6/30/2014
0,148937,1,5,NA,0,0,0,,Individuals,,8,Morton 1,2.837165111,0,6/30/2014
0,208319,1,20,80s,0,0,1,Donor,Individuals,87,2,Morton 2,6.76690681,0,6/30/2014
0,125836,16,686,40s,0,0,5,,Individuals,48,12,Morton 6,10.00997679,0,6/30/2014
1,217428,0,0,NA,0,0,0,,Individuals,,0,Morton 6,24.01079546,0,6/30/2014
0,175523,31,80,50s,0,0,3,Donor,Individuals,51,5,2 YR Morton 2,2.453577872,0,6/30/2014
1,207852,0,0,30s,0,0,0,,Individuals,33,0,2 YR Morton 2,1.640247138,0,6/30/2014
1,131836,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,7.740478993,0,6/30/2014
1,165468,0,0,NA,0,0,0,,Individuals,,0,Morton 6,7.862504852,0,6/30/2014
0,214885,2,0,NA,0,0,0,,Individuals,,1,Morton 4,7.370023303,0,6/30/2014
1,217780,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,21.2782058,0,6/30/2014
0,169973,8,20,60s,0,0,2,,Individuals,66,6,Morton 2,2.837165111,0,6/30/2014
0,218187,4,25,30s,0,0,3,,Individuals,33,1,Morton 4,8.290677525,0,6/30/2014
0,218472,0,35,NA,0,0,4,,Individuals,,1,Morton 2,8.729879259,0,6/30/2014
1,217937,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,1.640247138,0,6/30/2014
0,177895,6,40,NA,0,0,2,,Individuals,,5,Morton 4,8.437209925,0,6/30/2014
0,198570,7,0,70s,0,0,0,,Individuals,71,3,Morton 4,6.694736212,0,6/30/2014
0,160074,0,0,50s,0,0,0,,Individuals,52,7,Morton 1,10.60918768,0,6/30/2014
0,125619,4,0,70s,0,0,0,,Individuals,71,12,Morton 1,5.462395528,0,6/30/2014
1,217536,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,13.83500579,0,6/30/2014
0,117227,5,20,70s,0,0,3,,Individuals,70,14,2 YR Morton 2,7.370023303,0,6/30/2014
1,145244,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,6/30/2014
0,197137,21,0,NA,0,0,0,,Individuals,,3,Morton 4,6.76690681,0,6/30/2014
0,215366,1,0,NA,0,0,0,Donor,Individuals,,1,2 YR Morton 2,4.89373306,0,6/30/2014
0,121611,1,90,NA,0,0,2,,Individuals,,13,Morton 2,4.975722824,0,6/30/2014
1,218475,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.46925917,0,6/30/2014
1,217948,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,6/30/2014
1,149112,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1142.16034,0,6/30/2014
0,179289,9,20,60s,0,0,1,,Individuals,67,5,Morton 6,5.878678342,0,6/30/2014
1,217455,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.75505748,0,6/30/2014
1,178905,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,15.23733652,0,6/30/2014
1,184175,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,1.640247138,0,6/30/2014
1,176825,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.566221564,0,6/30/2014
1,189550,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,13.89448239,0,6/30/2014
0,168988,0,0,NA,0,0,0,,Individuals,,6,2 YR Morton 2,18.22047635,0,6/30/2014
0,187146,2,0,NA,0,0,0,,Individuals,,4,Morton 4,4.775105107,0,6/30/2014
1,12959,0,0,80s,0,0,0,,Individuals,84,0,Morton 1,9.390184381,0,6/30/2014
1,134355,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,6/30/2014
1,170581,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,2.602886283,0,6/30/2014
1,218388,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,12.86544496,0,6/30/2014
1,168330,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.189099856,0,6/30/2014
1,121810,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,2.602886283,0,6/30/2014
0,171296,7,55,NA,0,0,1,,Individuals,,6,Morton 2,8.70268185,0,6/30/2014
0,216766,5,20,70s,0,0,1,,Individuals,72,1,Morton 2,18.8440389,0,6/30/2014
1,218354,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,111.897963,0,6/30/2014
1,15121,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,1.640247138,0,6/30/2014
1,218038,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,6/30/2014
0,158111,5,178,NA,0,0,5,,Individuals,,7,Morton 4,2.453577872,0,6/30/2014
1,217021,0,0,NA,0,0,0,,Individuals,,0,Morton 4,9.224943306,0,6/30/2014
1,217824,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.62097883,0,6/30/2014
0,18150,0,0,50s,0,0,0,,Individuals,58,18,2 YR Morton 1,2.602886283,0,6/30/2014
0,217258,40,40,50s,0,0,2,,Individuals,51,1,Morton 4,4.775105107,0,6/30/2014
1,207955,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
0,217235,2,0,NA,0,0,0,,Individuals,,1,2 YR Morton 4,2.837165111,0,6/30/2014
1,217860,0,0,30s,0,0,0,,Individuals,31,0,Morton 4,2.837165111,0,6/30/2014
1,206622,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,6.302640362,0,6/30/2014
1,217554,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,3.852300641,0,6/30/2014
0,19027,8,0,60s,0,0,0,,Individuals,61,3,2 YR Morton 4,4.89373306,0,6/30/2014
0,134524,0,20,NA,0,0,1,,Individuals,,10,Morton 1,6.302640362,0,6/30/2014
1,217992,0,0,30s,0,0,0,,Individuals,36,0,Morton 2,11.26388925,0,6/30/2014
1,180825,0,0,NA,0,0,0,,Individuals,,0,Morton 6,24.97242408,0,6/30/2014
0,178734,45,0,NA,0,0,0,,Individuals,,5,Morton 2,10.68238669,0,6/30/2014
0,178927,8,0,NA,0,0,0,,Individuals,,5,Morton 2,2.453577872,0,6/30/2014
1,170605,0,0,40s,0,0,0,,Individuals,47,0,Morton 6,5.186486002,0,6/30/2014
1,217969,0,0,60s,0,0,0,,Individuals,65,0,Morton 4,15.74801355,0,6/30/2014
1,218194,0,0,20s,0,0,0,,Individuals,29,0,Morton 4,13.90753383,0,6/30/2014
0,172778,6,10,NA,0,0,0,Donor,Individuals,,1,Morton 2,6.189099856,0,6/30/2014
1,185698,5,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,6/30/2014
0,179734,7,19,30s,0,0,4,,Individuals,39,5,Morton 4,2.837165111,0,6/30/2014
1,216339,0,0,40s,0,0,0,,Employee,40,0,Morton 4,8.437209925,0,6/30/2014
1,218356,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,15.10169409,0,6/30/2014
1,218476,0,0,30s,0,0,0,,Individuals,31,0,Morton 4,20.28899669,0,6/30/2014
0,167284,3,0,60s,0,0,0,,Individuals,66,6,Morton 4,38.74615757,0,6/30/2014
1,217291,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,6/30/2014
1,218195,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,12.7355731,0,6/30/2014
0,217272,0,20,50s,0,0,1,,Individuals,56,1,Morton 2,19.29161744,0,6/30/2014
