CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,211915,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.16690996,0,10/31/2013
1,211730,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,10.60918768,0,10/31/2013
1,212083,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,201476,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,10/31/2013
1,212085,0,0,NA,0,0,0,,Individuals,,0,Morton 1,17.5811341,0,10/31/2013
1,212208,0,0,NA,0,0,0,,Individuals,,0,Morton 1,20.00048719,0,10/31/2013
1,202165,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,201470,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.37629669,0,10/31/2013
1,146830,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,2.837165111,0,10/31/2013
1,107690,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,10/31/2013
1,212255,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.68238669,0,10/31/2013
1,180955,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,10/31/2013
1,211089,0,0,20s,0,0,0,,Individuals,25,0,Morton 2,7.744102407,0,10/31/2013
1,201297,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,10/31/2013
1,211601,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,16.7162407,0,10/31/2013
1,177934,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,2.602886283,0,10/31/2013
1,165073,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.68238669,0,10/31/2013
1,212239,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,2.602886283,0,10/31/2013
1,211933,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,10/31/2013
1,211449,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,211386,0,0,30s,0,0,0,,Individuals,35,0,Morton 6,34.15556589,0,10/31/2013
1,142493,0,0,,0,0,0,,Individuals,90,0,Morton 2,13.54361393,0,10/31/2013
1,211965,0,0,40s,0,0,0,,Individuals,48,0,Morton 1,20.00048719,0,10/31/2013
1,192804,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,5.186486002,0,10/31/2013
1,194307,0,0,50s,0,0,0,,Individuals,52,0,Morton 6,21.84357221,0,10/31/2013
1,211384,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,6.189099856,0,10/31/2013
1,183258,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,10.00997679,0,10/31/2013
1,167693,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,14.27842364,0,10/31/2013
1,212158,0,0,NA,0,0,0,,Individuals,,0,Morton 1,4.994700648,0,10/31/2013
1,200680,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,2.602886283,0,10/31/2013
1,136971,0,0,40s,0,0,0,,Individuals,47,0,2 YR Morton 6,5.462395528,0,10/31/2013
1,176179,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.07316029,0,10/31/2013
1,198051,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,4.775105107,0,10/31/2013
1,198342,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,132054,0,0,50s,0,0,0,,Individuals,52,0,2 YR Morton 4,2.602886283,0,10/31/2013
1,112979,0,0,50s,0,0,0,,Individuals,58,0,Morton 4,24.97242408,0,10/31/2013
1,171305,0,0,60s,0,0,0,,Individuals,63,0,2 YR Morton 1,2.602886283,0,10/31/2013
1,181313,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.189099856,0,10/31/2013
1,182514,0,0,NA,0,0,0,,Individuals,,0,Morton 2,73.41248921,0,10/31/2013
1,162398,0,0,40s,0,0,0,,Individuals,48,0,Morton 4,2.837165111,0,10/31/2013
1,8901,0,0,70s,0,0,0,,Individuals,74,0,Morton 2,5.186486002,0,10/31/2013
1,201658,0,0,20s,0,0,0,,Individuals,28,0,Morton 4,13.54361393,0,10/31/2013
1,182164,0,0,30s,0,0,0,,Individuals,34,0,Morton 6,3.852300641,0,10/31/2013
1,211451,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,8.290677525,0,10/31/2013
1,118691,0,0,40s,0,0,0,,Individuals,48,0,Morton 2,6.76690681,0,10/31/2013
1,212242,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.25321017,0,10/31/2013
1,211821,0,0,70s,0,0,0,,Individuals,75,0,Morton 6,18.22047635,0,10/31/2013
1,123521,0,0,50s,0,0,0,,Individuals,52,0,Morton 1,6.189099856,0,10/31/2013
1,191215,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,8.290677525,0,10/31/2013
1,212009,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,6.189099856,0,10/31/2013
1,170922,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,8.787466372,0,10/31/2013
1,212037,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.71837097,0,10/31/2013
1,165895,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,212184,0,0,30s,0,0,0,,Individuals,32,0,Morton 2,22.25700825,0,10/31/2013
1,212096,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.437209925,0,10/31/2013
1,154203,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,10/31/2013
1,211744,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,4.775105107,0,10/31/2013
1,212068,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,15.64195558,0,10/31/2013
1,211763,0,0,NA,0,0,0,,Individuals,,0,Morton 1,14.71837097,0,10/31/2013
1,202173,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,24.76637911,0,10/31/2013
1,14994,0,0,70s,0,0,0,,Individuals,77,0,2 YR Morton 2,6.566221564,0,10/31/2013
1,136528,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,10/31/2013
1,211604,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,134821,0,0,40s,0,0,0,Donor,Individuals,44,0,Morton 2,2.453577872,0,10/31/2013
1,211925,0,0,NA,0,0,0,,Individuals,,0,Morton 6,3.852300641,0,10/31/2013
1,172296,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.290677525,0,10/31/2013
1,156053,0,0,50s,0,0,0,,Individuals,59,0,Morton 2,2.453577872,0,10/31/2013
1,211732,0,0,60s,0,0,0,,Individuals,69,0,Morton 4,18.8440389,0,10/31/2013
1,211430,0,0,50s,0,0,0,,Individuals,53,0,Morton 1,11.32413731,0,10/31/2013
1,211376,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,201491,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,11.26388925,0,10/31/2013
1,211957,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,200713,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,170993,0,0,NA,0,0,0,,Individuals,,0,Morton 6,14.71837097,0,10/31/2013
1,196698,0,0,NA,0,0,0,,Individuals,,0,Morton 1,19.58582285,0,10/31/2013
1,135717,0,0,50s,0,0,0,,Individuals,59,0,2 YR Morton 1,3.852300641,0,10/31/2013
1,172444,0,0,70s,0,0,0,,Individuals,71,0,2 YR Morton 2,7.370023303,0,10/31/2013
1,211642,0,0,NA,0,0,0,,Individuals,,0,Morton 1,11.10306492,0,10/31/2013
1,211306,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,26.77169479,0,10/31/2013
1,211687,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.34472095,0,10/31/2013
1,212220,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.370023303,0,10/31/2013
1,201605,0,0,40s,0,0,0,,Individuals,43,0,Morton 2,8.675244645,0,10/31/2013
1,193868,0,0,NA,0,0,0,,Individuals,,0,Morton 1,22.19968472,0,10/31/2013
1,194154,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,212017,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,21.92723593,0,10/31/2013
1,114756,0,0,50s,0,0,0,,Individuals,56,0,2 YR Morton 2,8.787466372,0,10/31/2013
1,148641,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,10.68238669,0,10/31/2013
1,161517,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.290677525,0,10/31/2013
1,211364,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,6.566221564,0,10/31/2013
1,6916,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,6.76690681,0,10/31/2013
1,181481,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,2.453577872,0,10/31/2013
1,155989,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,10/31/2013
1,193253,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.96609057,0,10/31/2013
1,211407,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.22130124,0,10/31/2013
1,210997,0,0,20s,0,0,0,,Individuals,25,0,Morton 2,5.186486002,0,10/31/2013
1,189475,0,0,40s,0,0,0,,Individuals,48,0,Morton 4,15.23733652,0,10/31/2013
1,211285,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,10/31/2013
1,186742,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,5.186486002,0,10/31/2013
1,211455,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.75197563,0,10/31/2013
1,211897,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,10/31/2013
1,212278,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.694736212,0,10/31/2013
1,211552,0,0,NA,0,0,0,,Individuals,,0,Morton 4,30.94164144,0,10/31/2013
1,101404,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,10.60918768,0,10/31/2013
1,212195,0,0,NA,0,0,0,,Individuals,,0,Morton 1,27.50184054,0,10/31/2013
1,148715,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,177482,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,10/31/2013
1,10682,0,0,60s,0,0,0,,Individuals,61,0,Morton 1,10.68238669,0,10/31/2013
1,3778,0,0,90s and above,0,0,0,,Individuals,101,0,Morton 1,11.26388925,0,10/31/2013
1,180064,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,10/31/2013
1,211569,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,10/31/2013
1,211607,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,5.716784416,0,10/31/2013
1,211654,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,24.377881,0,10/31/2013
1,152152,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,10/31/2013
1,182598,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.35899379,0,10/31/2013
1,212002,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.77557937,0,10/31/2013
1,211548,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.42566862,0,10/31/2013
1,212097,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.32791762,0,10/31/2013
1,202382,0,0,80s,0,0,0,,Individuals,89,0,2 YR Morton 1,25.66361393,0,10/31/2013
1,212011,0,0,50s,0,0,0,,Individuals,59,0,Morton 1,2.837165111,0,10/31/2013
1,211877,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,8.729879259,0,10/31/2013
1,211602,0,0,40s,0,0,0,,Individuals,40,0,Morton 1,6.694736212,0,10/31/2013
1,211499,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.76690681,0,10/31/2013
1,169183,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,6.76690681,0,10/31/2013
1,212044,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.39058126,0,10/31/2013
1,169044,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,15.74801355,0,10/31/2013
1,7651,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1049.436279,0,10/31/2013
1,212172,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.05101126,0,10/31/2013
1,211938,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,10/31/2013
1,184043,0,0,40s,0,0,0,,Individuals,46,0,Morton 6,6.189099856,0,10/31/2013
1,164923,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,10/31/2013
1,212007,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,7.370023303,0,10/31/2013
1,211400,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,10/31/2013
1,170093,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,201423,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,2.837165111,0,10/31/2013
1,212078,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,5.186486002,0,10/31/2013
1,211266,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,16.7162407,0,10/31/2013
1,171854,0,0,40s,0,0,0,,Individuals,43,0,2 YR Morton 4,2.837165111,0,10/31/2013
1,211392,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.437209925,0,10/31/2013
1,212214,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.675244645,0,10/31/2013
1,157019,1,0,NA,0,0,0,,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,154059,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,15.34192696,0,10/31/2013
1,197147,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,6.76690681,0,10/31/2013
1,211653,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,5.186486002,0,10/31/2013
1,212123,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,3.852300641,0,10/31/2013
1,197992,0,0,NA,0,0,0,,Individuals,,0,Morton 4,26.77169479,0,10/31/2013
1,181302,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,8.290677525,0,10/31/2013
1,201485,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.64195558,0,10/31/2013
1,211572,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.68333033,0,10/31/2013
1,211731,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.83384953,0,10/31/2013
1,211944,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,10/31/2013
1,211365,0,0,50s,0,0,0,,Individuals,54,0,Morton 2,11.10276143,0,10/31/2013
1,211480,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,19.43070111,0,10/31/2013
1,132680,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,10/31/2013
1,172982,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,211261,0,0,70s,0,0,0,,Individuals,75,0,Morton 2,15.64195558,0,10/31/2013
1,201912,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,15.34192696,0,10/31/2013
1,211651,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,5.462395528,0,10/31/2013
1,211785,0,0,NA,0,0,0,,Individuals,,0,Morton 2,19.58582285,0,10/31/2013
1,174197,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,211416,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.98872227,0,10/31/2013
1,211952,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,10.60918768,0,10/31/2013
1,212254,0,0,NA,0,0,0,,Individuals,,0,Morton 1,16.84897459,0,10/31/2013
1,192763,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.38033692,0,10/31/2013
1,168874,0,0,60s,0,0,0,,Individuals,65,0,2 YR Morton 1,4.975722824,0,10/31/2013
1,210983,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.34192696,0,10/31/2013
1,141053,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,7.862504852,0,10/31/2013
1,143709,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.35602727,0,10/31/2013
1,107798,0,0,70s,0,0,0,,Volunteers,79,0,Morton 1,114.0145249,0,10/31/2013
1,211787,0,0,30s,0,0,0,,Individuals,39,0,Morton 1,10.60918768,0,10/31/2013
1,191931,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,21.68333033,0,10/31/2013
1,202143,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,11.34472095,0,10/31/2013
1,211507,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,10/31/2013
1,153056,0,0,NA,0,0,0,,Individuals,,0,Morton 1,31.18612913,0,10/31/2013
1,194806,0,0,NA,0,0,0,Donor,Individuals,,0,2 YR Morton 1,9.47780082,0,10/31/2013
1,192444,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.5811341,0,10/31/2013
1,211508,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,46.70065898,0,10/31/2013
1,180846,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,1.640247138,0,10/31/2013
1,211276,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,10/31/2013
1,211444,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,10/31/2013
1,142525,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,10/31/2013
1,194134,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,23.24513172,0,10/31/2013
1,201901,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,1781.973221,0,10/31/2013
1,201155,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,10/31/2013
1,201138,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,9.47780082,0,10/31/2013
1,142911,0,0,60s,0,0,0,,Individuals,60,0,Morton 6,7.744102407,0,10/31/2013
1,192612,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,23.10434158,0,10/31/2013
1,174862,0,0,NA,0,0,0,,Individuals,,0,Morton 6,20.62097883,0,10/31/2013
1,202263,0,0,60s,0,0,0,,Individuals,65,0,2 YR Morton 2,8.675244645,0,10/31/2013
1,140734,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.675244645,0,10/31/2013
1,2533,0,0,50s,0,0,0,,Individuals,57,0,2 YR Morton 2,5.878678342,0,10/31/2013
1,160060,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,167881,0,0,60s,0,0,0,,Individuals,66,0,2 YR Morton 4,27.27218947,0,10/31/2013
1,211573,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,36.91834979,0,10/31/2013
1,211652,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,10/31/2013
1,211709,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,10/31/2013
1,147993,0,0,40s,0,0,0,,Individuals,49,0,2 YR Morton 4,10.68238669,0,10/31/2013
1,211358,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.76690681,0,10/31/2013
1,210453,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,5.716784416,0,10/31/2013
1,211394,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.37629669,0,10/31/2013
1,155952,0,0,NA,0,0,0,,Individuals,,0,Morton 1,13.35899379,0,10/31/2013
1,193716,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.76467145,0,10/31/2013
1,212076,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,145412,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,6245,0,0,60s,0,0,0,,Individuals,62,0,2 YR Morton 2,2.602886283,0,10/31/2013
1,106283,0,0,50s,0,0,0,,Individuals,54,0,2 YR Morton 2,14.71837097,0,10/31/2013
1,211265,0,0,50s,0,0,0,,Individuals,59,0,Morton 2,13.31511084,0,10/31/2013
1,129483,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,6.566221564,0,10/31/2013
1,211247,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,80.31013174,0,10/31/2013
1,169086,0,0,70s,0,0,0,,Volunteers,79,0,Morton 1,2.837165111,0,10/31/2013
1,201930,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,211338,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,19.0905856,0,10/31/2013
1,163041,5,5,NA,0,0,0,,Individuals,,0,Morton 2,17.98872227,0,10/31/2013
1,109893,0,0,60s,0,0,0,,Individuals,61,0,2 YR Morton 2,1.640247138,0,10/31/2013
1,211275,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.30239928,0,10/31/2013
1,211862,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.75505748,0,10/31/2013
1,211843,0,0,NA,0,0,0,,Individuals,,0,Morton 6,26.06039666,0,10/31/2013
1,212038,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.75505748,0,10/31/2013
1,187590,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,10/31/2013
1,180511,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,8.290677525,0,10/31/2013
1,106132,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,202128,0,0,60s,0,0,0,,Individuals,66,0,Morton 1,19.0905856,0,10/31/2013
1,177612,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,10.00997679,0,10/31/2013
1,211329,0,0,30s,0,0,0,,Individuals,34,0,Morton 2,5.186486002,0,10/31/2013
1,6660,0,0,70s,0,0,0,,Individuals,73,0,Morton 2,5.462395528,0,10/31/2013
1,211759,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.1693817,0,10/31/2013
1,182329,0,0,40s,0,0,0,,Individuals,46,0,Morton 1,2.453577872,0,10/31/2013
1,18027,1,0,50s,0,0,0,,Individuals,55,0,2 YR Morton 2,10.35602727,0,10/31/2013
1,211973,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,212042,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,6.302640362,0,10/31/2013
1,211850,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,8.675244645,0,10/31/2013
1,212266,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,17.5811341,0,10/31/2013
1,175880,0,0,30s,0,0,0,,Individuals,34,0,Morton 1,14.96521645,0,10/31/2013
1,200066,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,21.88144641,0,10/31/2013
1,211363,0,0,60s,0,0,0,,Individuals,65,0,Morton 2,21.68333033,0,10/31/2013
1,212106,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,141699,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,211981,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,8.675244645,0,10/31/2013
1,211868,0,0,50s,0,0,0,,Individuals,52,0,Morton 1,7.370023303,0,10/31/2013
1,202268,0,0,40s,0,0,0,,Individuals,46,0,Morton 1,16.72940175,0,10/31/2013
1,145168,0,0,50s,0,0,0,,Individuals,55,0,2 YR Morton 6,5.186486002,0,10/31/2013
1,181739,0,0,60s,0,0,0,,Individuals,64,0,2 YR Morton 1,6.189099856,0,10/31/2013
1,211969,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.74636254,0,10/31/2013
1,212050,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,10.68238669,0,10/31/2013
1,178953,0,0,20s,0,0,0,,Individuals,27,0,2 YR Morton 4,15.71757014,0,10/31/2013
1,202504,0,0,NA,0,0,0,,Individuals,,0,Morton 6,12.22510779,0,10/31/2013
1,173741,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,7.370023303,0,10/31/2013
1,182362,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,23.91540388,0,10/31/2013
1,181399,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,211780,0,0,70s,0,0,0,,Individuals,78,0,Morton 4,17.72824665,0,10/31/2013
1,211794,0,0,NA,0,0,0,,Individuals,,0,Morton 2,32.93161329,0,10/31/2013
1,180057,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,7.744102407,0,10/31/2013
1,189333,0,0,50s,0,0,0,,Individuals,56,0,2 YR Morton 4,14.27842364,0,10/31/2013
1,211639,0,0,NA,0,0,0,,Individuals,,0,Morton 4,25.17966145,0,10/31/2013
1,110908,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,6.189099856,0,10/31/2013
1,144439,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.744102407,0,10/31/2013
1,211481,0,0,NA,0,0,0,,Individuals,,0,Morton 2,9.390184381,0,10/31/2013
1,117859,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,211328,0,0,30s,0,0,0,,Individuals,33,0,Morton 1,2.837165111,0,10/31/2013
1,211781,0,0,60s,0,0,0,,Individuals,63,0,Morton 4,5.186486002,0,10/31/2013
1,141505,0,0,80s,0,0,0,,Individuals,85,0,2 YR Morton 6,4.775105107,0,10/31/2013
1,188160,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,6.189099856,0,10/31/2013
1,191917,0,0,60s,0,0,0,,Individuals,65,0,2 YR Morton 1,18.64197696,0,10/31/2013
1,109160,0,0,60s,0,0,0,Donor,Individuals,67,0,Morton 2,2.602886283,0,10/31/2013
1,158012,0,0,NA,0,0,0,,Individuals,,0,Morton 1,11.26388925,0,10/31/2013
1,168926,0,0,50s,0,0,0,Donor,Individuals,50,0,Morton 4,3.852300641,0,10/31/2013
1,164371,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.30239928,0,10/31/2013
1,111633,0,0,50s,0,0,0,,Individuals,52,0,Morton 1,2.602886283,0,10/31/2013
1,103593,0,0,70s,0,0,0,,Individuals,72,0,Morton 1,6.76690681,0,10/31/2013
1,212100,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,26.16765542,0,10/31/2013
1,194121,0,0,30s,0,0,0,,Individuals,36,0,Morton 2,11.98542282,0,10/31/2013
1,155093,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,7.862504852,0,10/31/2013
1,211752,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,20.28899669,0,10/31/2013
1,142978,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,10.68238669,0,10/31/2013
1,200746,0,0,40s,0,0,0,,Individuals,43,0,Morton 2,6.76690681,0,10/31/2013
1,144255,0,0,40s,0,0,0,,Individuals,46,0,2 YR Morton 4,7.744102407,0,10/31/2013
1,127906,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,338.1088168,0,10/31/2013
1,156025,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,10/31/2013
1,211423,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,201800,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,2.837165111,0,10/31/2013
1,212240,0,0,NA,0,0,0,,Individuals,,0,Morton 2,24.01079546,0,10/31/2013
1,211269,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.862504852,0,10/31/2013
1,211768,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,27.68365897,0,10/31/2013
